id,target
23714,-231005.65212845258
23715,173323295.0728424
23716,97902399.08454815
23717,-3216718.7591410037
23718,212172395.82615653
23719,3112287.1900893985
23720,-2165269.0355414576
23721,132020905.01066443
23722,4093633.8609278966
23723,-501689.2656767799
23724,-2131570.0177381565
23725,-1142290.61723793
23726,-1150212.6201223817
23727,50873528.56208175
23728,-158735.26348337796
23729,64310569.95793682
23730,252515366.16010365
23731,145246271.40805906
23732,4771423.7881109575
23733,33977269.06000012
23734,-881771.6333206496
23735,2187126.2216593805
23736,37866551.35579712
23737,-1479923.041549944
23738,29160168.054225754
23739,255440.4386848017
23740,-47047.66807877359
23741,-523842.1001482735
23742,284564.90560821805
23743,-862263.2544234543
23744,10597613.024194699
23745,3965339.0005681426
23746,358784435.93316567
23747,-815958.835809994
23748,37948697.46992098
23749,1759855.9162610215
23750,-349854.2638756664
23751,48346357.683125526
23752,-1610038.336346007
23753,-1522410.8121192136
23754,-975965.4744872286
23755,3440584.5952604017
23756,-264556.25336582295
23757,34046298.593726784
23758,72377399.82010017
23759,4055139.234857831
23760,108844946.91743805
23761,-3694472.40628718
23762,1548274.999449914
23763,251772267.27799666
23764,81550192.92361724
23765,-689692.53991934
23766,-1170802.543543662
23767,9389762.64503423
23768,-5048426.047964608
23769,95401359.69128837
23770,-1822431.398431526
23771,46037093.6438099
23772,-995464.3746582246
23773,-309740.3039288514
23774,-3121539.9327870617
23775,-2031401.3195217103
23776,185186210.15719834
23777,80006331.35629714
23778,-523842.1001482735
23779,50616418.58626515
23780,145060.43510583215
23781,21395160.109052494
23782,85919462.10748658
23783,-1818910.6409201738
23784,-813109.6479311086
23785,-573232.3442004415
23786,-840062.3240722963
23787,-1357259.4408627292
23788,-43821.264966218834
23789,13750601.829985969
23790,-411093.9148573071
23791,7323581.463395904
23792,-1014431.6338497213
23793,229369.58441312768
23794,28085347.302451305
23795,3759455.345826103
23796,378230.484122543
23797,2061638.0310693542
23798,26961597.623160128
23799,-1602705.439447833
23800,-227343.11289014542
23801,479921.841041449
23802,-2165064.721900027
23803,-710282.4633406204
23804,-1321007.4261229942
23805,641270.9588678135
23806,-741891.3779676096
23807,-1993752.6095207585
23808,1556778.566519589
23809,-10010422.199733619
23810,160526531.99394733
23811,73808728.94254878
23812,19215331.70241707
23813,-611166.5411718977
23814,-114641.71517856605
23815,-1827558.2485061248
23816,5831412.062470347
23817,1680465.8630881312
23818,77644105.30123942
23819,-441695.9860244107
23820,73144774.43083233
23821,76944105.72096035
23822,-1496575.8078592364
23823,81388290.85587601
23824,38745656.3716931
23825,-3469838.7893279404
23826,-1406615.4134187389
23827,-792939.474874603
23828,121997878.1527782
23829,-434083.8690228998
23830,-117025.95423502426
23831,-1509403.1018881158
23832,7659119.832268814
23833,-893417.6239512708
23834,34505127.469763584
23835,-128807.41760466265
23836,75020843.92973985
23837,-258927.31665812226
23838,-511856.011634315
23839,186940516.89835885
23840,-458766.75873874745
23841,-1484010.2441563455
23842,-600972.4286560778
23843,-840062.3240722963
23844,-989087.0613897756
23845,1497058365.9372776
23846,-1025922.4603814028
23847,-1329718.1589706123
23848,-5532157.329573218
23849,-707855.7155163664
23850,-1609586.9634772986
23851,-685006.3910574268
23852,-5534475.317518627
23853,-790672.0800201283
23854,-1106729.228441777
23855,130371.81762290659
23856,-916397.0890066205
23857,-1150212.6201223817
23858,945753.9394133575
23859,-3095630.2217294318
23860,557577.0631305793
23861,-1150212.6201223817
23862,51586.128772334676
23863,-1037703.9237510408
23864,21032080.916519273
23865,-1018238.9339799372
23866,70560151.5182357
23867,8533201.151850875
23868,1712202.1658790521
23869,135496121.4448504
23870,-660556.7852240657
23871,-4339370.214950299
23872,-992615.1867793392
23873,-545046.6180747728
23874,-1204050.6015329387
23875,-752737.8830486721
23876,23210550.989874475
23877,-1868242.5983081395
23878,1474186.2590306278
23879,-840062.3240722963
23880,-2312247.9019857263
23881,-950583.8646552861
23882,39077582.6253688
23883,-2190316.934948661
23884,70879851.4457978
23885,-1708468.658216763
23886,-623560.4341682034
23887,-110760.53031216454
23888,-1460854.6214166316
23889,-4884940.587870841
23890,15512761.58540217
23891,4601171.43318369
23892,-277368.9171379324
23893,1266504.8621375335
23894,-736891.5501583898
23895,32396655.673007406
23896,-831877.9963132982
23897,-2130371.7511759563
23898,4494628.261560844
23899,69127244.17751847
23900,39311325.406220846
23901,-1136487.4792243824
23902,117233150.70297906
23903,622511.2550999293
23904,19149672.5852884
23905,-681938.4959256846
23906,82788386.23683684
23907,14635.300306178277
23908,-2496898.4377763346
23909,-115433.50245890478
23910,170204113.38012883
23911,-441695.9860244107
23912,571693.663571803
23913,-1185749.8895084257
23914,-681146.7086453461
23915,-1553990.411629794
23916,-177878.52946389388
23917,7724177.392478378
23918,34695509.448930115
23919,99165806.44272213
23920,-343340.220851131
23921,367063.61509365845
23922,-2535736.364027836
23923,-1400538.609182959
23924,103061962.20112169
23925,-1789240.7919910683
23926,-1058498.2291001908
23927,53136164.30470745
23928,-1101321.3385045826
23929,2195339.6974131647
23930,-573232.3442004415
23931,7367243.558498188
23932,-1375708.395030452
23933,329121654.4472572
23934,22073324.218071982
23935,40278.654262048294
23936,-1685953.350915556
23937,-530776.9244923898
23938,-1055630.3486144494
23939,15471169.125917096
23940,246588240.7969559
23941,64498509.91613004
23942,-110642.92063823654
23943,46609087.31905984
23944,-3625895.520892182
23945,46333241.53746908
23946,2919813.690656561
23947,-1739850.5479389005
23948,49744495.41708194
23949,-908212.7612476224
23950,-606681.7891333407
23951,175245662.4161263
23952,2033275.0921841562
23953,-2998336.475388922
23954,-707936.3092841611
23955,294125.08452549216
23956,-732378.0202770523
23957,-822709.8952630894
23958,5010106.779215292
23959,-1553990.411629794
23960,116672478.50659576
23961,-1898766.1633658505
23962,-376484.8393066557
23963,2105491.0833775904
23964,-975459.2327511293
23965,-2946891.4983646586
23966,-1814247.070672528
23967,-1384519.8564823072
23968,-1150212.6201223817
23969,96484228.22449052
23970,-1520190.8933241223
23971,22009574.99448663
23972,-426939.0896033846
23973,-856451.9052339159
23974,87332043.64233564
23975,-13815.268218937334
23976,-1472915.1946523194
23977,-1716849.1961241998
23978,3936516.4790046318
23979,624311.580732923
23980,31732822.5080077
23981,3033819.3696742663
23982,193297062.0240074
23983,185568136.25238755
23984,19500821.86233381
23985,-692928.1720149845
23986,12316971.99555572
23987,4127.852879472915
23988,134460456.90419212
23989,2925139.008172737
23990,1055561.7599889976
23991,67156196.72950332
23992,58238148.38914063
23993,118766377.28240682
23994,129489714.77110131
23995,-846416.9215331721
23996,73721583.17295386
23997,-51678319.32551868
23998,150970682.68661487
23999,-353703.6820722566
24000,-688296.869679702
24001,-1179376.1983819776
24002,2735272.804308201
24003,-942268.6263106711
24004,1401628.7836058622
24005,-1725311.6227190264
24006,8682129.740884708
24007,11031878.87694697
24008,88064236.75452943
24009,2629608.9343292275
24010,3094609.5633202237
24011,-1400624.8342589994
24012,-759092.480509548
24013,113201523.5700585
24014,279722.37899569445
24015,11513691.413976124
24016,-1052825.200673477
24017,40225964.52998043
24018,3165451.3383688135
24019,32248391.184287492
24020,-1806595.5259389714
24021,-938096.8976757948
24022,-1920786.9923641016
24023,-1367348.002742501
24024,-1092625.075648842
24025,25161170.66077994
24026,63888241.49127186
24027,2456200.1217818744
24028,-858292.9463302324
24029,-1209709.3960606002
24030,-523842.1001482735
24031,15971985.562183484
24032,23722915.81499548
24033,-1260522.1325668003
24034,98549776.46720007
24035,-790672.0800201283
24036,-1803485.4622594696
24037,-1894767.3688255209
24038,-1712906.0270567439
24039,-1052825.200673477
24040,22679919.533309396
24041,-2002863.4450946946
24042,-759092.480509548
24043,-2932299.9257558077
24044,103357969.32911293
24045,-647526.0679554051
24046,-2261344.9742118916
24047,-1458481.6428471718
24048,-532535.7098868041
24049,-1539926.6669458267
24050,37184524.668589085
24051,57600259.35958881
24052,51350777.5124383
24053,-9052371.548456153
24054,-2448978.060610503
24055,51017.25343650471
24056,-277368.9171379324
24057,86626741.69871502
24058,14493492.870889394
24059,92170182.56890923
24060,-1014121.5495074396
24061,7877327.136222145
24062,7922634.272568498
24063,2435000.812742206
24064,137732344.37850195
24065,32555571.288434356
24066,27515007.344805192
24067,172532075.92962787
24068,-697053.3311281155
24069,24229116.863655195
24070,114321966.42146452
24071,-958764.3779287704
24072,74095962.7800622
24073,-894327.179045314
24074,78484213.8480244
24075,-1343961.3077238523
24076,9838633.195538409
24077,114921879.13631058
24078,-600232.496401012
24079,368664.8248364852
24080,5463435.705542002
24081,-3257398.6313417354
24082,-867006.8449544525
24083,27669234.02925075
24084,15578326.164681042
24085,-1248166.4707752308
24086,2788524.5497561777
24087,-1255384.5009411187
24088,76895022.44333553
24089,-1314539.6890088588
24090,90421930.89117277
24091,53391922.22013713
24092,264205187.56537104
24093,142559306.9772243
24094,-1611585.9090845834
24095,-689692.53991934
24096,-3233772.5883976603
24097,-7823274.376943324
24098,-1087718.3000958532
24099,123812429.89857261
24100,117438717.38741788
24101,9655878.657304537
24102,75960331.0590885
24103,-869198.0787675707
24104,-5853646.619275527
24105,-580116.0898931808
24106,-3657831.21368927
24107,88528704.90873708
24108,12294931.491117338
24109,44746573.205716185
24110,-4205558.630578022
24111,-11336380.138097689
24112,30458379.006186068
24113,-2606039.4493076364
24114,-38172.86559102834
24115,-2107217.615291134
24116,-771932.8125405936
24117,-1822431.398431526
24118,-1494045.2278570894
24119,482868.6661742525
24120,107029405.48145626
24121,118341.27032823375
24122,30759304.945889648
24123,-1374484.8727815633
24124,69501127.46869431
24125,113419680.06666191
24126,-2641373.8809917634
24127,166705136.3130712
24128,16182158.6895953
24129,-1500512.9649712248
24130,1398823.2312408548
24131,78955729.61461908
24132,-3751038.7256458257
24133,50927911.4552947
24134,-1263995.7853056435
24135,-95467.71133026827
24136,67417230.96914802
24137,-754970.4094550282
24138,1302340.137070679
24139,-1320076.3810644373
24140,-1630325.1765641184
24141,1916886.29843622
24142,-611166.5411718977
24143,-2833329.3806642983
24144,-1714756.6829984896
24145,-651096.7159870367
24146,39959062.384807296
24147,760635616.6557072
24148,-1144236.844303503
24149,-1363929.9330610265
24150,2775764.070517357
24151,-382451.7514485454
24152,-6470964.395427471
24153,420024.0987434692
24154,447134.4295581725
24155,49439140.40850028
24156,68033881.76666458
24157,2537427.8365046205
24158,2278478.005102719
24159,-292852.9881605847
24160,-1446076.0471848892
24161,-1249675.013071884
24162,38915397.37125023
24163,-691749.7442455472
24164,-1269961.853289995
24165,-2254965.9586331216
24166,-250440.8383561525
24167,-611166.5411718977
24168,-2796906.61213161
24169,-327685.8626110717
24170,-1217413.8445271407
24171,-1789240.7919910683
24172,-401921.40175345785
24173,-1227109.8745705083
24174,79575961.98256424
24175,-1937083.619880907
24176,103690140.68962355
24177,36613418.60342474
24178,108660748.05179955
24179,-1748642.3311304343
24180,-1847531.3434538764
24181,31476544.82320815
24182,-303551.5189203342
24183,-190044.47611430826
24184,174554889.82754898
24185,5807928.706747916
24186,-434083.8690228998
24187,-1047943.289379654
24188,-1986473.8639330748
24189,-1607295.9294675635
24190,3347921.9197706925
24191,-963831.8040768977
24192,7392879.112866724
24193,20431597.23309736
24194,58783686.60635657
24195,-357685.9869971861
24196,-559391.8227028896
24197,-375576.0629272858
24198,-1392775.3767555105
24199,-940479.413167306
24200,-117498.60932242611
24201,-2198641.918168269
24202,-593822.2676217221
24203,-1307733.7557377305
24204,81166751.97458786
24205,-491086.2300765788
24206,-1178382.3946572416
24207,-779682.4039308283
24208,-130244.78285608138
24209,-26083.427274361373
24210,-1576847.7299055492
24211,-793863.2788735615
24212,82535224.91295351
24213,539531473.9965007
24214,1412880.3480289269
24215,-4563750.8163984
24216,-575464.8706067976
24217,-308312.9564528932
24218,1817529.6625807704
24219,-1768424.1457000931
24220,-360839.2821149223
24221,14054353.208858727
24222,-536534.5044271341
24223,3453981.05022171
24224,-1354636.7071817615
24225,57745672.998784155
24226,22722214.663715392
24227,102040341.11260946
24228,-5148602.072666181
24229,2028210.6062324313
24230,-18962.914036943916
24231,-438827.4595538982
24232,68832335.73885643
24233,-858382.1613941542
24234,110147158.38696522
24235,-1374484.8727815633
24236,-4806857.352701178
24237,80531115.98657922
24238,3756166.101937979
24239,-2499462.5765586914
24240,44273.900248384
24241,57326483.8932517
24242,-1712906.0270567439
24243,-1747407.179655458
24244,-375433.83865321043
24245,176998784.31893113
24246,-462703.5807869064
24247,43891035.82338816
24248,-523842.1001482735
24249,192876340.0479449
24250,142460646.11287796
24251,-11470.941264659796
24252,102146039.12950501
24253,209753364.14326796
24254,33669659.752157114
24255,13952774.414703198
24256,-128488.28541172596
24257,-1610038.336346007
24258,-784271.0742184839
24259,-410632.4601439652
24260,116876626.99708457
24261,3882469.047277212
24262,24133912.53235104
24263,20132303.31467931
24264,-3967608.6573195197
24265,-153350.56129735676
24266,-1250727.8470799236
24267,29890064.655030392
24268,-1712906.0270567439
24269,-1314539.6890088588
24270,1219395.2335150666
24271,38862205.18891941
24272,-184233.12692476957
24273,21411893.62036753
24274,168288708.39088216
24275,6475377.869097841
24276,-253192.4522911512
24277,111994665.13903649
24278,477204.2297168311
24279,39130832.70286762
24280,-1712906.0270567439
24281,-1133416.3184768835
24282,5883217.1211861605
24283,-893417.6239512708
24284,5289335.564340522
24285,-90554.08844026978
24286,-938598.0193577786
24287,-147899.05293151646
24288,-630664.1736353154
24289,106181.65938736108
24290,241636489.0727255
24291,126843691.49961482
24292,-878992.6902519601
24293,148578.7238558183
24294,-158858.49152374038
24295,-620759.3421689828
24296,644901.5041542035
24297,-540811.9081931337
24298,-1576085.9685662256
24299,-1226547.385056706
24300,2112358.110780576
24301,-1682382.4619990329
24302,19792500.133584823
24303,-414316.72877349146
24304,60260541.22537448
24305,118362809.15039009
24306,-1105080.1698786935
24307,-676946.3663856853
24308,1202958.2108787214
24309,850719885.998995
24310,219747097.88447097
24311,38245627.080139965
24312,-314578.78633447376
24313,435632.4689985956
24314,-770082.1565988478
24315,-806262.8057666239
24316,5028068.394649204
24317,37727372.66558437
24318,-3265857.9945673817
24319,64334343.52431813
24320,-639315.2526173984
24321,8603214.453668153
24322,11350461.416819243
24323,1294317.1829709688
24324,-117025.95423502426
24325,-1834836.9940938086
24326,70667460.76347443
24327,-536534.5044271341
24328,-190044.47611430826
